"scenario","UID","species","phenology","predicted_doy"
"Baseline",22997,"Plains Cottonwood","Greenup_doy",100.452430725098
"Baseline",23265,"Plains Cottonwood","Greenup_doy",104.121253967285
"Baseline",23296,"Plains Cottonwood","Greenup_doy",105.161819458008
"Baseline",2346,"Plains Cottonwood","Greenup_doy",60.0725517272949
"Baseline",23543,"Plains Cottonwood","Greenup_doy",94.1966247558594
"Baseline",2362,"Plains Cottonwood","Greenup_doy",83.1256103515625
"Baseline",23714,"Plains Cottonwood","Greenup_doy",96.0583877563477
"Baseline",2470,"Plains Cottonwood","Greenup_doy",83.012077331543
"Baseline",2576,"Plains Cottonwood","Greenup_doy",101.30997467041
"Baseline",2672,"Plains Cottonwood","Greenup_doy",60.3938484191895
"Baseline",2711,"Plains Cottonwood","Greenup_doy",103.937141418457
"Baseline",2841,"Plains Cottonwood","Greenup_doy",97.7447357177734
"Baseline",2916,"Plains Cottonwood","Greenup_doy",84.9857711791992
"Baseline",2979,"Plains Cottonwood","Greenup_doy",98.0484771728516
"Baseline",2993,"Plains Cottonwood","Greenup_doy",100.007843017578
"Baseline",2994,"Plains Cottonwood","Greenup_doy",103.166305541992
"Baseline",3010,"Plains Cottonwood","Greenup_doy",105.301681518555
"Baseline",3120,"Plains Cottonwood","Greenup_doy",99.4983291625977
"Baseline",3293,"Plains Cottonwood","Greenup_doy",101.859237670898
"Baseline",3342,"Plains Cottonwood","Greenup_doy",88.081672668457
"Baseline",3730,"Plains Cottonwood","Greenup_doy",74.9278793334961
"Baseline",3770,"Plains Cottonwood","Greenup_doy",66.9605331420898
"Baseline",3771,"Plains Cottonwood","Greenup_doy",90.5394973754883
"Baseline",3805,"Plains Cottonwood","Greenup_doy",92.8192520141602
"Baseline",390,"Plains Cottonwood","Greenup_doy",96.8700637817383
"Baseline",4016,"Plains Cottonwood","Greenup_doy",60.8564758300781
"Baseline",409,"Plains Cottonwood","Greenup_doy",97.5019683837891
"Baseline",4217,"Plains Cottonwood","Greenup_doy",101.868408203125
"Baseline",4240,"Plains Cottonwood","Greenup_doy",100.348190307617
"Baseline",4292,"Plains Cottonwood","Greenup_doy",101.971900939941
"Baseline",4316,"Plains Cottonwood","Greenup_doy",98.6531219482422
"Baseline",4369,"Plains Cottonwood","Greenup_doy",73.2079238891602
"Baseline",4407,"Plains Cottonwood","Greenup_doy",88.0894165039062
"Baseline",4421,"Plains Cottonwood","Greenup_doy",101.720275878906
"Baseline",4433,"Plains Cottonwood","Greenup_doy",89.239616394043
"Baseline",4457,"Plains Cottonwood","Greenup_doy",105.404083251953
"Baseline",4507,"Plains Cottonwood","Greenup_doy",98.5901184082031
"Baseline",471,"Plains Cottonwood","Greenup_doy",58.8356857299805
"Baseline",4743,"Plains Cottonwood","Greenup_doy",90.1888885498047
"Baseline",4858,"Plains Cottonwood","Greenup_doy",99.4414672851562
"Baseline",4969,"Plains Cottonwood","Greenup_doy",93.4961776733398
"Baseline",5243,"Plains Cottonwood","Greenup_doy",99.0294799804688
"Baseline",5323,"Plains Cottonwood","Greenup_doy",86.2915573120117
"Baseline",5450,"Plains Cottonwood","Greenup_doy",104.022590637207
"Baseline",5524,"Plains Cottonwood","Greenup_doy",104.954971313477
"Baseline",5654,"Plains Cottonwood","Greenup_doy",65.9415664672852
"Baseline",5833,"Plains Cottonwood","Greenup_doy",90.6509628295898
"Baseline",5979,"Plains Cottonwood","Greenup_doy",101.949180603027
"Baseline",6042,"Plains Cottonwood","Greenup_doy",92.8533325195312
"Baseline",6119,"Plains Cottonwood","Greenup_doy",95.5753860473633
"Baseline",6146,"Plains Cottonwood","Greenup_doy",59.1842803955078
"Baseline",6191,"Plains Cottonwood","Greenup_doy",58.8807678222656
"Baseline",6434,"Plains Cottonwood","Greenup_doy",98.1852111816406
"Baseline",6651,"Plains Cottonwood","Greenup_doy",91.8053207397461
"Baseline",6663,"Plains Cottonwood","Greenup_doy",85.2529296875
"Baseline",6803,"Plains Cottonwood","Greenup_doy",97.5085067749023
"Baseline",7060,"Plains Cottonwood","Greenup_doy",56.5942916870117
"Baseline",7151,"Plains Cottonwood","Greenup_doy",57.5400619506836
"Baseline",719,"Plains Cottonwood","Greenup_doy",90.6537628173828
"Baseline",7237,"Plains Cottonwood","Greenup_doy",83.0453720092773
"Baseline",7262,"Plains Cottonwood","Greenup_doy",69.9292221069336
"Baseline",7343,"Plains Cottonwood","Greenup_doy",73.233154296875
"Baseline",7398,"Plains Cottonwood","Greenup_doy",64.8654861450195
"Baseline",7411,"Plains Cottonwood","Greenup_doy",81.4649658203125
"Baseline",7446,"Plains Cottonwood","Greenup_doy",91.5973739624023
"Baseline",7486,"Plains Cottonwood","Greenup_doy",88.2872772216797
"Baseline",7630,"Plains Cottonwood","Greenup_doy",82.3852615356445
"Baseline",7695,"Plains Cottonwood","Greenup_doy",99.5176239013672
"Baseline",7985,"Plains Cottonwood","Greenup_doy",99.5771102905273
"Baseline",8236,"Plains Cottonwood","Greenup_doy",95.9644317626953
"Baseline",867,"Plains Cottonwood","Greenup_doy",97.4453048706055
"Baseline",8780,"Plains Cottonwood","Greenup_doy",94.8073577880859
"Baseline",8870,"Plains Cottonwood","Greenup_doy",87.9162750244141
"Baseline",8946,"Plains Cottonwood","Greenup_doy",68.7191467285156
"Baseline",8969,"Plains Cottonwood","Greenup_doy",103.107124328613
"Baseline",9028,"Plains Cottonwood","Greenup_doy",96.8365936279297
"Baseline",9041,"Plains Cottonwood","Greenup_doy",98.3932800292969
"Baseline",9069,"Plains Cottonwood","Greenup_doy",98.6788787841797
"Baseline",9151,"Plains Cottonwood","Greenup_doy",95.8418121337891
"Baseline",9190,"Plains Cottonwood","Greenup_doy",49.9736938476562
"Baseline",9193,"Plains Cottonwood","Greenup_doy",94.0275802612305
"Baseline",9375,"Plains Cottonwood","Greenup_doy",85.1985778808594
"Baseline",946,"Plains Cottonwood","Greenup_doy",94.8370819091797
"Baseline",9815,"Plains Cottonwood","Greenup_doy",66.2293090820312
"Baseline",10056,"Siberian Elm","Greenup_doy",85.7472915649414
"Baseline",10147,"Siberian Elm","Greenup_doy",96.546028137207
"Baseline",10235,"Siberian Elm","Greenup_doy",96.276008605957
"Baseline",10351,"Siberian Elm","Greenup_doy",103.819183349609
"Baseline",10378,"Siberian Elm","Greenup_doy",96.2685317993164
"Baseline",10576,"Siberian Elm","Greenup_doy",99.2146224975586
"Baseline",10625,"Siberian Elm","Greenup_doy",88.7555541992188
"Baseline",10904,"Siberian Elm","Greenup_doy",85.1623077392578
"Baseline",11076,"Siberian Elm","Greenup_doy",104.049415588379
"Baseline",11272,"Siberian Elm","Greenup_doy",89.7639541625977
"Baseline",1128,"Siberian Elm","Greenup_doy",99.5672454833984
"Baseline",11422,"Siberian Elm","Greenup_doy",93.9418563842773
"Baseline",11451,"Siberian Elm","Greenup_doy",85.8235473632812
"Baseline",11543,"Siberian Elm","Greenup_doy",94.1546249389648
"Baseline",11608,"Siberian Elm","Greenup_doy",91.1201400756836
"Baseline",11645,"Siberian Elm","Greenup_doy",99.7296142578125
"Baseline",11658,"Siberian Elm","Greenup_doy",103.360618591309
"Baseline",11691,"Siberian Elm","Greenup_doy",93.106071472168
"Baseline",11710,"Siberian Elm","Greenup_doy",92.9396514892578
"Baseline",11826,"Siberian Elm","Greenup_doy",82.4518051147461
"Baseline",12168,"Siberian Elm","Greenup_doy",82.6744079589844
"Baseline",12188,"Siberian Elm","Greenup_doy",85.1383056640625
"Baseline",12289,"Siberian Elm","Greenup_doy",101.58324432373
"Baseline",12292,"Siberian Elm","Greenup_doy",71.6366577148438
"Baseline",12298,"Siberian Elm","Greenup_doy",87.2578735351562
"Baseline",12345,"Siberian Elm","Greenup_doy",93.8743438720703
"Baseline",12445,"Siberian Elm","Greenup_doy",88.9789733886719
"Baseline",12539,"Siberian Elm","Greenup_doy",81.359619140625
"Baseline",12617,"Siberian Elm","Greenup_doy",93.3583755493164
"Baseline",12621,"Siberian Elm","Greenup_doy",55.4050331115723
"Baseline",12642,"Siberian Elm","Greenup_doy",87.0132293701172
"Baseline",12663,"Siberian Elm","Greenup_doy",95.8050842285156
"Baseline",12675,"Siberian Elm","Greenup_doy",96.5942230224609
"Baseline",12855,"Siberian Elm","Greenup_doy",91.3797225952148
"Baseline",1290,"Siberian Elm","Greenup_doy",103.091384887695
"Baseline",12942,"Siberian Elm","Greenup_doy",91.5475082397461
"Baseline",12997,"Siberian Elm","Greenup_doy",94.2886123657227
"Baseline",13026,"Siberian Elm","Greenup_doy",96.2652130126953
"Baseline",13076,"Siberian Elm","Greenup_doy",93.5212097167969
"Baseline",13191,"Siberian Elm","Greenup_doy",85.3963165283203
"Baseline",13224,"Siberian Elm","Greenup_doy",83.8932876586914
"Baseline",1335,"Siberian Elm","Greenup_doy",61.625316619873
"Baseline",13374,"Siberian Elm","Greenup_doy",96.8277130126953
"Baseline",13569,"Siberian Elm","Greenup_doy",104.518241882324
"Baseline",13636,"Siberian Elm","Greenup_doy",104.114143371582
"Baseline",13756,"Siberian Elm","Greenup_doy",95.6435546875
"Baseline",13780,"Siberian Elm","Greenup_doy",103.700973510742
"Baseline",13864,"Siberian Elm","Greenup_doy",96.0453948974609
"Baseline",13869,"Siberian Elm","Greenup_doy",86.6160583496094
"Baseline",14023,"Siberian Elm","Greenup_doy",104.052597045898
"Baseline",14063,"Siberian Elm","Greenup_doy",89.0926361083984
"Baseline",14101,"Siberian Elm","Greenup_doy",100.220176696777
"Baseline",14107,"Siberian Elm","Greenup_doy",86.903938293457
"Baseline",14182,"Siberian Elm","Greenup_doy",82.711784362793
"Baseline",14221,"Siberian Elm","Greenup_doy",98.8468399047852
"Baseline",14271,"Siberian Elm","Greenup_doy",103.669502258301
"Baseline",14298,"Siberian Elm","Greenup_doy",93.3886566162109
"Baseline",14442,"Siberian Elm","Greenup_doy",65.0835800170898
"Baseline",14496,"Siberian Elm","Greenup_doy",93.7695388793945
"Baseline",14511,"Siberian Elm","Greenup_doy",93.3247528076172
"Baseline",14602,"Siberian Elm","Greenup_doy",96.5114822387695
"Baseline",14616,"Siberian Elm","Greenup_doy",90.9440612792969
"Baseline",14619,"Siberian Elm","Greenup_doy",88.9371337890625
"Baseline",14718,"Siberian Elm","Greenup_doy",81.5253143310547
"Baseline",14720,"Siberian Elm","Greenup_doy",89.2694320678711
"Baseline",14873,"Siberian Elm","Greenup_doy",94.8914260864258
"Baseline",14874,"Siberian Elm","Greenup_doy",93.7844085693359
"Baseline",14899,"Siberian Elm","Greenup_doy",97.1535186767578
"Baseline",14935,"Siberian Elm","Greenup_doy",99.4531173706055
"Baseline",14948,"Siberian Elm","Greenup_doy",76.3962249755859
"Baseline",14967,"Siberian Elm","Greenup_doy",95.9803619384766
"Baseline",14974,"Siberian Elm","Greenup_doy",98.015998840332
"Baseline",15039,"Siberian Elm","Greenup_doy",95.3002624511719
"Baseline",1510,"Siberian Elm","Greenup_doy",95.5194778442383
"Baseline",15160,"Siberian Elm","Greenup_doy",81.4059753417969
"Baseline",15217,"Siberian Elm","Greenup_doy",100.618911743164
"Baseline",15245,"Siberian Elm","Greenup_doy",97.6507797241211
"Baseline",15401,"Siberian Elm","Greenup_doy",99.329231262207
"Baseline",15426,"Siberian Elm","Greenup_doy",91.7822113037109
"Baseline",15501,"Siberian Elm","Greenup_doy",93.5176391601562
"Baseline",15503,"Siberian Elm","Greenup_doy",89.3418197631836
"Baseline",15568,"Siberian Elm","Greenup_doy",93.3508605957031
"Baseline",15586,"Siberian Elm","Greenup_doy",94.5758514404297
"Baseline",15674,"Siberian Elm","Greenup_doy",96.0501403808594
"Baseline",15698,"Siberian Elm","Greenup_doy",80.2355804443359
"Baseline",15713,"Siberian Elm","Greenup_doy",102.11442565918
"Baseline",15743,"Siberian Elm","Greenup_doy",93.7449798583984
"Baseline",15847,"Siberian Elm","Greenup_doy",93.1952667236328
"Baseline",15884,"Siberian Elm","Greenup_doy",94.0023651123047
"Baseline",15984,"Siberian Elm","Greenup_doy",87.0876693725586
"Baseline",16222,"Siberian Elm","Greenup_doy",98.8906326293945
"Baseline",16359,"Siberian Elm","Greenup_doy",99.6589508056641
"Baseline",16369,"Siberian Elm","Greenup_doy",104.023971557617
"Baseline",1654,"Siberian Elm","Greenup_doy",103.566009521484
"Baseline",16592,"Siberian Elm","Greenup_doy",89.4027862548828
"Baseline",16595,"Siberian Elm","Greenup_doy",101.879264831543
"Baseline",16771,"Siberian Elm","Greenup_doy",89.609130859375
"Baseline",16827,"Siberian Elm","Greenup_doy",102.600448608398
"Baseline",16834,"Siberian Elm","Greenup_doy",103.486061096191
"Baseline",16856,"Siberian Elm","Greenup_doy",79.8741836547852
"Baseline",16900,"Siberian Elm","Greenup_doy",92.9276733398438
"Baseline",16909,"Siberian Elm","Greenup_doy",93.5045166015625
"Baseline",16937,"Siberian Elm","Greenup_doy",89.7300109863281
"Baseline",17028,"Siberian Elm","Greenup_doy",95.138916015625
"Baseline",17068,"Siberian Elm","Greenup_doy",98.0089492797852
"Baseline",17087,"Siberian Elm","Greenup_doy",87.1840972900391
"Baseline",17259,"Siberian Elm","Greenup_doy",73.4320297241211
"Baseline",17383,"Siberian Elm","Greenup_doy",101.80638885498
"Baseline",17392,"Siberian Elm","Greenup_doy",78.3998336791992
"Baseline",17510,"Siberian Elm","Greenup_doy",94.1104507446289
"Baseline",17607,"Siberian Elm","Greenup_doy",97.1428756713867
"Baseline",17620,"Siberian Elm","Greenup_doy",92.103889465332
"Baseline",17769,"Siberian Elm","Greenup_doy",77.6417236328125
"Baseline",17822,"Siberian Elm","Greenup_doy",84.1864776611328
"Baseline",17854,"Siberian Elm","Greenup_doy",77.5669403076172
"Baseline",17952,"Siberian Elm","Greenup_doy",104.702484130859
"Baseline",18000,"Siberian Elm","Greenup_doy",86.8035430908203
"Baseline",18122,"Siberian Elm","Greenup_doy",86.543586730957
"Baseline",18185,"Siberian Elm","Greenup_doy",101.730316162109
"Baseline",18297,"Siberian Elm","Greenup_doy",89.0145568847656
"Baseline",18365,"Siberian Elm","Greenup_doy",79.2288513183594
"Baseline",18484,"Siberian Elm","Greenup_doy",101.817337036133
"Baseline",18668,"Siberian Elm","Greenup_doy",99.7836074829102
"Baseline",18674,"Siberian Elm","Greenup_doy",98.0763473510742
"Baseline",18895,"Siberian Elm","Greenup_doy",86.4111175537109
"Baseline",189,"Siberian Elm","Greenup_doy",90.7358856201172
"Baseline",18986,"Siberian Elm","Greenup_doy",103.187149047852
"Baseline",19003,"Siberian Elm","Greenup_doy",97.6189498901367
"Baseline",19167,"Siberian Elm","Greenup_doy",104.132904052734
"Baseline",19183,"Siberian Elm","Greenup_doy",96.6711196899414
"Baseline",19200,"Siberian Elm","Greenup_doy",104.254600524902
"Baseline",19251,"Siberian Elm","Greenup_doy",87.3820037841797
"Baseline",19281,"Siberian Elm","Greenup_doy",98.9705810546875
"Baseline",19334,"Siberian Elm","Greenup_doy",99.12646484375
"Baseline",19393,"Siberian Elm","Greenup_doy",94.2335891723633
"Baseline",19544,"Siberian Elm","Greenup_doy",94.3263320922852
"Baseline",19735,"Siberian Elm","Greenup_doy",93.4708480834961
"Baseline",19831,"Siberian Elm","Greenup_doy",86.8857345581055
"Baseline",200,"Siberian Elm","Greenup_doy",76.3908386230469
"Baseline",20095,"Siberian Elm","Greenup_doy",104.801574707031
"Baseline",20184,"Siberian Elm","Greenup_doy",88.8869705200195
"Baseline",20186,"Siberian Elm","Greenup_doy",100.03581237793
"Baseline",20310,"Siberian Elm","Greenup_doy",94.6599731445312
"Baseline",20329,"Siberian Elm","Greenup_doy",95.8582916259766
"Baseline",20434,"Siberian Elm","Greenup_doy",90.841194152832
"Baseline",20457,"Siberian Elm","Greenup_doy",94.5734252929688
"Baseline",20462,"Siberian Elm","Greenup_doy",85.2556838989258
"Baseline",20543,"Siberian Elm","Greenup_doy",89.9328994750977
"Baseline",20631,"Siberian Elm","Greenup_doy",95.9323425292969
"Baseline",20657,"Siberian Elm","Greenup_doy",80.8925552368164
"Baseline",20661,"Siberian Elm","Greenup_doy",103.708969116211
"Baseline",20662,"Siberian Elm","Greenup_doy",104.948959350586
"Baseline",2067,"Siberian Elm","Greenup_doy",95.1494216918945
"Baseline",20800,"Siberian Elm","Greenup_doy",101.941207885742
"Baseline",2094,"Siberian Elm","Greenup_doy",102.005355834961
"Baseline",20953,"Siberian Elm","Greenup_doy",92.629508972168
"Baseline",20985,"Siberian Elm","Greenup_doy",78.8753967285156
"Baseline",2099,"Siberian Elm","Greenup_doy",103.811546325684
"Baseline",21011,"Siberian Elm","Greenup_doy",88.4568328857422
"Baseline",2102,"Siberian Elm","Greenup_doy",105.004760742188
"Baseline",21080,"Siberian Elm","Greenup_doy",85.5558624267578
"Baseline",21099,"Siberian Elm","Greenup_doy",93.7061233520508
"Baseline",21113,"Siberian Elm","Greenup_doy",93.8697662353516
"Baseline",21126,"Siberian Elm","Greenup_doy",95.6629943847656
"Baseline",21189,"Siberian Elm","Greenup_doy",103.382186889648
"Baseline",21207,"Siberian Elm","Greenup_doy",79.9358978271484
"Baseline",21298,"Siberian Elm","Greenup_doy",94.1041946411133
"Baseline",2130,"Siberian Elm","Greenup_doy",82.8208618164062
"Baseline",21376,"Siberian Elm","Greenup_doy",91.8386535644531
"Baseline",21698,"Siberian Elm","Greenup_doy",101.699409484863
"Baseline",21722,"Siberian Elm","Greenup_doy",81.5876083374023
"Baseline",21934,"Siberian Elm","Greenup_doy",101.60546875
"Baseline",21948,"Siberian Elm","Greenup_doy",90.7612533569336
"Baseline",21955,"Siberian Elm","Greenup_doy",95.2027740478516
"Baseline",22019,"Siberian Elm","Greenup_doy",93.4262771606445
"Baseline",22028,"Siberian Elm","Greenup_doy",100.24829864502
"Baseline",22038,"Siberian Elm","Greenup_doy",93.4946365356445
"Baseline",22087,"Siberian Elm","Greenup_doy",86.5036010742188
"Baseline",221,"Siberian Elm","Greenup_doy",105.627883911133
"Baseline",22306,"Siberian Elm","Greenup_doy",90.9214553833008
"Baseline",22656,"Siberian Elm","Greenup_doy",77.2797622680664
"Baseline",22671,"Siberian Elm","Greenup_doy",95.7773590087891
"Baseline",22708,"Siberian Elm","Greenup_doy",103.943801879883
"Baseline",22745,"Siberian Elm","Greenup_doy",81.8599853515625
"Baseline",22790,"Siberian Elm","Greenup_doy",89.6117477416992
"Baseline",22949,"Siberian Elm","Greenup_doy",96.8324127197266
"Baseline",22986,"Siberian Elm","Greenup_doy",93.2832641601562
"Baseline",23011,"Siberian Elm","Greenup_doy",88.9331512451172
"Baseline",23017,"Siberian Elm","Greenup_doy",92.7343673706055
"Baseline",23028,"Siberian Elm","Greenup_doy",100.286209106445
"Baseline",23091,"Siberian Elm","Greenup_doy",82.8617095947266
"Baseline",23131,"Siberian Elm","Greenup_doy",91.64501953125
"Baseline",23150,"Siberian Elm","Greenup_doy",103.827590942383
"Baseline",23189,"Siberian Elm","Greenup_doy",88.6826477050781
"Baseline",23194,"Siberian Elm","Greenup_doy",97.58740234375
"Baseline",23244,"Siberian Elm","Greenup_doy",99.1593322753906
"Baseline",23282,"Siberian Elm","Greenup_doy",76.5858688354492
"Baseline",23392,"Siberian Elm","Greenup_doy",88.0096435546875
"Baseline",23401,"Siberian Elm","Greenup_doy",103.746887207031
"Baseline",23416,"Siberian Elm","Greenup_doy",104.423919677734
"Baseline",23448,"Siberian Elm","Greenup_doy",89.1706161499023
"Baseline",23475,"Siberian Elm","Greenup_doy",94.6914291381836
"Baseline",23476,"Siberian Elm","Greenup_doy",89.1233444213867
"Baseline",23534,"Siberian Elm","Greenup_doy",80.3837432861328
"Baseline",23616,"Siberian Elm","Greenup_doy",92.7846832275391
"Baseline",23621,"Siberian Elm","Greenup_doy",99.7168502807617
"Baseline",2393,"Siberian Elm","Greenup_doy",95.2338104248047
"Baseline",2458,"Siberian Elm","Greenup_doy",81.4769134521484
"Baseline",2480,"Siberian Elm","Greenup_doy",101.711578369141
"Baseline",2658,"Siberian Elm","Greenup_doy",102.61270904541
"Baseline",2659,"Siberian Elm","Greenup_doy",92.2478790283203
"Baseline",2693,"Siberian Elm","Greenup_doy",91.9817581176758
"Baseline",2717,"Siberian Elm","Greenup_doy",96.349739074707
"Baseline",2829,"Siberian Elm","Greenup_doy",102.163505554199
"Baseline",2831,"Siberian Elm","Greenup_doy",99.5607070922852
"Baseline",2864,"Siberian Elm","Greenup_doy",99.1531372070312
"Baseline",3034,"Siberian Elm","Greenup_doy",98.9016189575195
"Baseline",3042,"Siberian Elm","Greenup_doy",93.8428344726562
"Baseline",3105,"Siberian Elm","Greenup_doy",83.4432678222656
"Baseline",3111,"Siberian Elm","Greenup_doy",100.672012329102
"Baseline",3363,"Siberian Elm","Greenup_doy",80.4162139892578
"Baseline",3395,"Siberian Elm","Greenup_doy",103.909385681152
"Baseline",3411,"Siberian Elm","Greenup_doy",85.3466339111328
"Baseline",3448,"Siberian Elm","Greenup_doy",96.264892578125
"Baseline",3470,"Siberian Elm","Greenup_doy",100.194267272949
"Baseline",3503,"Siberian Elm","Greenup_doy",96.1589889526367
"Baseline",3515,"Siberian Elm","Greenup_doy",105.170692443848
"Baseline",3652,"Siberian Elm","Greenup_doy",96.795166015625
"Baseline",374,"Siberian Elm","Greenup_doy",85.3254318237305
"Baseline",378,"Siberian Elm","Greenup_doy",90.4609603881836
"Baseline",3901,"Siberian Elm","Greenup_doy",80.8313980102539
"Baseline",3938,"Siberian Elm","Greenup_doy",100.365226745605
"Baseline",3985,"Siberian Elm","Greenup_doy",94.7899932861328
"Baseline",3997,"Siberian Elm","Greenup_doy",95.9260025024414
"Baseline",4067,"Siberian Elm","Greenup_doy",93.9662017822266
"Baseline",4075,"Siberian Elm","Greenup_doy",100.328048706055
"Baseline",4099,"Siberian Elm","Greenup_doy",95.5436782836914
"Baseline",4127,"Siberian Elm","Greenup_doy",95.689208984375
"Baseline",4201,"Siberian Elm","Greenup_doy",102.507415771484
"Baseline",4231,"Siberian Elm","Greenup_doy",99.5815582275391
"Baseline",432,"Siberian Elm","Greenup_doy",92.66357421875
"Baseline",4446,"Siberian Elm","Greenup_doy",92.5251235961914
"Baseline",4652,"Siberian Elm","Greenup_doy",90.1488265991211
"Baseline",468,"Siberian Elm","Greenup_doy",100.06526184082
"Baseline",4730,"Siberian Elm","Greenup_doy",83.0874862670898
"Baseline",479,"Siberian Elm","Greenup_doy",103.658950805664
"Baseline",4805,"Siberian Elm","Greenup_doy",88.3220443725586
"Baseline",4807,"Siberian Elm","Greenup_doy",93.1755218505859
"Baseline",4929,"Siberian Elm","Greenup_doy",101.757293701172
"Baseline",4963,"Siberian Elm","Greenup_doy",84.3232879638672
"Baseline",4999,"Siberian Elm","Greenup_doy",96.1521301269531
"Baseline",5029,"Siberian Elm","Greenup_doy",105.736854553223
"Baseline",5073,"Siberian Elm","Greenup_doy",102.037940979004
"Baseline",5091,"Siberian Elm","Greenup_doy",80.0206604003906
"Baseline",521,"Siberian Elm","Greenup_doy",93.6264114379883
"Baseline",5227,"Siberian Elm","Greenup_doy",94.7830123901367
"Baseline",5230,"Siberian Elm","Greenup_doy",96.0635452270508
"Baseline",5318,"Siberian Elm","Greenup_doy",103.823944091797
"Baseline",5421,"Siberian Elm","Greenup_doy",93.3267135620117
"Baseline",5432,"Siberian Elm","Greenup_doy",77.2115325927734
"Baseline",5570,"Siberian Elm","Greenup_doy",104.449356079102
"Baseline",5671,"Siberian Elm","Greenup_doy",104.551513671875
"Baseline",5751,"Siberian Elm","Greenup_doy",81.6718673706055
"Baseline",5814,"Siberian Elm","Greenup_doy",88.6021194458008
"Baseline",5863,"Siberian Elm","Greenup_doy",102.248550415039
"Baseline",5894,"Siberian Elm","Greenup_doy",104.253555297852
"Baseline",5963,"Siberian Elm","Greenup_doy",94.5840454101562
"Baseline",5967,"Siberian Elm","Greenup_doy",103.484603881836
"Baseline",6150,"Siberian Elm","Greenup_doy",82.4626617431641
"Baseline",624,"Siberian Elm","Greenup_doy",95.5679092407227
"Baseline",6278,"Siberian Elm","Greenup_doy",89.4653930664062
"Baseline",639,"Siberian Elm","Greenup_doy",101.169418334961
"Baseline",6430,"Siberian Elm","Greenup_doy",93.6728973388672
"Baseline",6442,"Siberian Elm","Greenup_doy",71.8773803710938
"Baseline",6498,"Siberian Elm","Greenup_doy",78.9204864501953
"Baseline",6548,"Siberian Elm","Greenup_doy",99.5006332397461
"Baseline",6564,"Siberian Elm","Greenup_doy",95.2972869873047
"Baseline",6623,"Siberian Elm","Greenup_doy",92.3392333984375
"Baseline",6631,"Siberian Elm","Greenup_doy",93.1491622924805
"Baseline",6698,"Siberian Elm","Greenup_doy",83.287712097168
"Baseline",6735,"Siberian Elm","Greenup_doy",96.246452331543
"Baseline",6755,"Siberian Elm","Greenup_doy",90.3934097290039
"Baseline",6805,"Siberian Elm","Greenup_doy",74.8442077636719
"Baseline",6927,"Siberian Elm","Greenup_doy",99.7461853027344
"Baseline",6940,"Siberian Elm","Greenup_doy",75.8942337036133
"Baseline",6948,"Siberian Elm","Greenup_doy",80.9902572631836
"Baseline",6994,"Siberian Elm","Greenup_doy",98.2619094848633
"Baseline",7058,"Siberian Elm","Greenup_doy",104.128562927246
"Baseline",7120,"Siberian Elm","Greenup_doy",105.324974060059
"Baseline",7208,"Siberian Elm","Greenup_doy",105.750961303711
"Baseline",7283,"Siberian Elm","Greenup_doy",90.0355987548828
"Baseline",7352,"Siberian Elm","Greenup_doy",85.3838272094727
"Baseline",7389,"Siberian Elm","Greenup_doy",103.800048828125
"Baseline",7623,"Siberian Elm","Greenup_doy",95.1814422607422
"Baseline",7662,"Siberian Elm","Greenup_doy",93.1547393798828
"Baseline",7678,"Siberian Elm","Greenup_doy",99.3600082397461
"Baseline",771,"Siberian Elm","Greenup_doy",104.837249755859
"Baseline",7860,"Siberian Elm","Greenup_doy",87.9134292602539
"Baseline",7927,"Siberian Elm","Greenup_doy",90.0746459960938
"Baseline",798,"Siberian Elm","Greenup_doy",95.8863983154297
"Baseline",812,"Siberian Elm","Greenup_doy",87.1572113037109
"Baseline",8172,"Siberian Elm","Greenup_doy",92.1634979248047
"Baseline",8249,"Siberian Elm","Greenup_doy",95.3111114501953
"Baseline",8285,"Siberian Elm","Greenup_doy",100.144744873047
"Baseline",8334,"Siberian Elm","Greenup_doy",104.749771118164
"Baseline",8353,"Siberian Elm","Greenup_doy",86.7696380615234
"Baseline",8363,"Siberian Elm","Greenup_doy",80.7726821899414
"Baseline",8383,"Siberian Elm","Greenup_doy",93.2760238647461
"Baseline",8442,"Siberian Elm","Greenup_doy",103.385673522949
"Baseline",846,"Siberian Elm","Greenup_doy",95.12548828125
"Baseline",8483,"Siberian Elm","Greenup_doy",100.259407043457
"Baseline",8536,"Siberian Elm","Greenup_doy",78.7881088256836
"Baseline",8582,"Siberian Elm","Greenup_doy",75.4608383178711
"Baseline",8662,"Siberian Elm","Greenup_doy",73.7079772949219
"Baseline",8684,"Siberian Elm","Greenup_doy",79.9611511230469
"Baseline",8762,"Siberian Elm","Greenup_doy",102.348915100098
"Baseline",882,"Siberian Elm","Greenup_doy",89.1029434204102
"Baseline",9058,"Siberian Elm","Greenup_doy",102.541839599609
"Baseline",921,"Siberian Elm","Greenup_doy",82.3087310791016
"Baseline",9232,"Siberian Elm","Greenup_doy",72.9409561157227
"Baseline",9272,"Siberian Elm","Greenup_doy",99.5703048706055
"Baseline",9469,"Siberian Elm","Greenup_doy",64.9648284912109
"Baseline",962,"Siberian Elm","Greenup_doy",83.9875564575195
"Baseline",9690,"Siberian Elm","Greenup_doy",95.7785034179688
"Baseline",9762,"Siberian Elm","Greenup_doy",87.9460906982422
"Baseline",9780,"Siberian Elm","Greenup_doy",89.3316879272461
